"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"1",0.00183500108935026,0.651234803485819,0.00160612055823474,0.758545079965697,1.06272633456931e-15,1.94484000357206,7.36005194267587e-12,1.88542604260355,1.00387401658973e-20,2.4184800037623,1.02895600948447e-21,2.82969713376754
"2",0.0019580650585324,0.652438828906631,0.00225274511268818,0.776331848556739,1.17688279088021e-14,1.86242053801598,2.12314373546482e-07,1.39068546498414,9.10674817968747e-21,2.44280407332664,9.45562948470455e-18,2.33272304714148
"3",0.0123685315275018,0.534328391402472,0.00725970731724342,0.662343140149831,1.90811842547995e-12,1.68940678617712,3.5101847554858e-10,1.65667653168805,1.93325689912317e-21,2.5645187584147,2.55678521867331e-16,2.41185098848619
"4",0.00108717301466091,0.687267494167066,0.000637097685304403,0.840468393354825,1.05284773927917e-16,2.04693315043554,1.43630378681837e-09,1.74381911011824,3.00659125737003e-19,2.28717501530251,1.75306992950916e-13,2.0271311199668
"5",0.783300394845045,0.058649312124973,0.0106023892771582,0.685481533741564,1.17088077508618e-12,1.73477998123304,6.18219460634621e-09,1.48235810992121,1.19915286387683e-20,2.52197155844699,5.38204519145823e-17,2.34771169357776
"6",0.472344504891788,0.152300256914818,0.000487539283017377,0.936028157807259,1.19465180269382e-14,1.91699028294242,5.14927252868145e-05,1.16586627814241,2.1393961416368e-19,2.37985879765739,1.25220554344755e-12,2.04552113804694
"7",0.299644948357262,0.225455556918245,0.101891157684869,0.454265857099476,1.44522466306312e-15,2.05492020376833,2.83597003196564e-07,1.47619157610227,1.73660117707483e-18,2.34625005468978,2.0100084537949e-12,1.99864074223849
"8",0.0610137419405318,0.422093491399059,0.0998246481863836,0.404223609200031,4.226616226129e-17,2.27408187105571,3.24378796224273e-07,1.62497178400202,3.65637322483596e-18,2.3834197647557,8.88921144511276e-15,2.29731182233593
"9",0.01060335250858,0.527901067655326,0.00367012294508053,0.690552508857529,2.51010549446354e-14,1.80972184277088,7.23350861227176e-07,1.33179547724135,7.677695999593e-21,2.42111671495074,2.2189923759073e-17,2.39497999068933
"10",0.618862010477105,0.101467471152559,0.00118153152872616,0.817556295535443,1.5381293062873e-13,1.74195691111557,0.00014877079723787,1.05956696353529,1.74567997406953e-18,2.20607237731274,2.64556004117202e-14,2.07109072768877
"11",0.0387968968043658,0.449000566275953,0.000286468759073889,0.926253821107184,1.25574086750251e-13,1.8454082041951,3.37778725281145e-08,1.55249117726543,3.9111007704967e-19,2.39062701339939,1.8929145277536e-16,2.39472610872788
"12",0.797903581228105,-0.054604726357403,0.150379689617168,0.366309130818834,1.1510841503628e-17,2.22692635393252,1.3429131020999e-07,1.56782161066529,5.93675227570048e-25,2.96054235049495,1.90434933427883e-19,2.92249701125626
"13",0.15377871708851,0.297726988741276,0.0040839236111509,0.748457257884292,1.57873834746415e-16,2.06021649314185,2.36621358712025e-09,1.69576640705698,5.39107560508208e-22,2.58794596910696,1.949554261502e-17,2.48195777556521
